id,inclinacion_peligrosa
1043,0.048495592692072
1046,0.0480130283876669
1047,0.0480130283876669
1050,0.0480130283876669
1058,0.0480130283876669
1060,0.0634549783035677
1062,0.0561048669803946
1070,0.0766828474847348
1072,0.0759294819239257
1079,0.0480227854264479
1093,0.0475975094606359
1094,0.0484713952235899
1096,0.0473600812065303
1099,0.141867550565602
1104,0.0484883528400798
1106,0.116342834290116
1111,0.124141948623436
1114,0.0743557258883119
1120,0.0504572482491005
1121,0.0517624712937746
1124,0.0585125361385324
1128,0.0585125361385324
1129,0.0594437372343606
1134,0.0492545929466238
1137,0.0601706760020015
1145,0.0636586549855645
1148,0.0625486991465061
1149,0.0609900051018298
1151,0.0532492343089424
1152,0.0537406349191346
1156,0.0486438163769542
1161,0.0520857604054356
1164,0.0703162861246766
1171,0.0531432124989383
1177,0.0535320175579503
1181,0.0497912736190072
1187,0.0535320175579503
1188,0.0476217056177629
1193,0.050000298675391
1202,0.0535320175579503
1205,0.0545674774856928
1209,0.0487090953540224
1225,0.0520417216540084
1227,0.0489162216359982
1230,0.0625214639057004
1231,0.0592897283987125
1232,0.0592897283987125
1233,0.0470042521402213
1236,0.0592897283987125
1237,0.0592897283987125
1242,0.0495236829825767
1247,0.0475116434545885
1256,0.0493112468487183
1257,0.0480676806528588
1262,0.0497939241466749
1266,0.0498264686432303
1269,0.0473439627233235
1271,0.0476622925530614
1272,0.0497037119814888
1281,0.0493559271616478
1284,0.0475858217784432
1285,0.0484371773942407
1291,0.0483314440439175
1294,0.076509695316841
1301,0.0504506481766471
1303,0.0473640653296846
1306,0.0494436359598666
1307,0.0494436359598666
1312,0.0494803484426206
1322,0.0907364624764725
1326,0.0673750582528763
1327,0.047764535331782
1334,0.0521955130776257
1336,0.0507901793324498
1343,0.0495541542592333
1347,0.0477134003906138
1348,0.0542885482131823
1360,0.0509057754276829
1365,0.0480520053104089
1369,0.0514504367598742
1375,0.0598444201927624
1376,0.0510281599321735
1377,0.0626841204608191
1378,0.0626841204608191
1383,0.0665403440047539
1384,0.066391936552618
1390,0.0590922313035791
1394,0.0648740618759385
1397,0.0517828864583873
1398,0.0581633370307995
1401,0.0629874329251918
1402,0.064744014935319
1404,0.059505540005482
1405,0.068308851536271
1407,0.0806483198308247
1409,0.0611758262929808
1410,0.065745434228504
1411,0.182279895082121
1416,0.0649115807111464
1421,0.0633292194374447
1422,0.0636343095320837
1428,0.054743326486946
1432,0.054743326486946
1433,0.054743326486946
1436,0.0593595344899521
1441,0.0475630873211728
1444,0.0762521507656932
1449,0.0520503923949523
1450,0.0511862635314004
1451,0.0511862635314004
1462,0.0517629587629422
1466,0.0528606297068528
1468,0.055339304334531
1470,0.0532181968561321
1471,0.0520078920840888
1473,0.0532181968561321
1478,0.0532181968561321
1492,0.0530538788330071
1496,0.0545468137874455
1497,0.0544953854058853
1503,0.0544953854058853
1504,0.057626028350067
1505,0.0548443502276849
1506,0.0548443502276849
1514,0.0522727415608204
1516,0.0572716301840431
1524,0.0506102769349319
1530,0.0506102769349319
1533,0.0634989497021411
1536,0.0501914477762333
1540,0.0529337385646206
1541,0.0584677648770908
1558,0.0501172847017351
1560,0.0502638884298723
1564,0.0511379618909509
1570,0.0585456006787559
1573,0.0585456006787559
1576,0.0643388960491972
1577,0.0622945502631917
1580,0.0587068607518931
1582,0.0522453306192584
1587,0.0563043085034432
1589,0.0621192565334796
1590,0.0621192565334796
1591,0.055884177113363
1598,0.0571024212845315
1599,0.0571024212845315
1602,0.0778776193632898
1607,0.0619000805782571
1610,0.0795912032535705
1611,0.0756806674529571
1617,0.0588419587297747
1618,0.058259079108661
1621,0.0580902785271198
1630,0.0665395995708025
1633,0.054743326486946
1639,0.0656086925480636
1642,0.0661863741498755
1644,0.060143852618291
1646,0.062411583946591
1647,0.0474028639513402
1648,0.048812308701586
1650,0.0515907833592834
1651,0.147743776545822
1652,0.147743776545822
1653,0.0591914186164511
1654,0.0591914186164511
1656,0.0580860960961133
1657,0.0631926213433978
1658,0.197713089176859
1666,0.0801998560539463
1668,0.0591814294345751
1669,0.078947510584277
1673,0.0484256987288905
1674,0.0778776193632898
1676,0.0918441738070044
1678,0.0780889886479434
1680,0.0780889886479434
1684,0.0620650943909877
1688,0.0588222276210594
1693,0.0631926213433978
1696,0.0522002178442561
1700,0.0631926213433978
1706,0.0801998560539463
1708,0.0514204071417167
1721,0.0615727900227921
1724,0.0615727900227921
1726,0.0485989816457227
1728,0.0655437091566158
1729,0.0663116062966262
1731,0.0616119225593695
1733,0.0665417474114062
1735,0.06687268940628
1737,0.0537636736089027
1740,0.0626561656039814
1742,0.0584677648770908
1747,0.0584677648770908
1749,0.0620627734376724
1750,0.0590999947418643
1756,0.0610599663680831
1760,0.270978738623747
1764,0.0825346663002141
1765,0.0596470695171815
1772,0.0649477636467149
1776,0.0500608168848523
1778,0.0523446799226965
1779,0.0606099390437033
1780,0.060409480325671
1782,0.060409480325671
1786,0.0491800604554579
1791,0.0553671162789616
1795,0.0571512102971708
1797,0.0530766054958024
1799,0.056101617578024
1801,0.0583275844788902
1804,0.0760430332868816
1807,0.0793878727486836
1812,0.0610599663680831
1820,0.0640561727698657
1826,0.0514068815921357
1834,0.0549953451819984
1836,0.0549953451819984
1838,0.0530509446438931
1839,0.0886045171590349
1848,0.0548867654727816
1853,0.0555319527734244
1863,0.133539576196357
1865,0.0524667941457677
1870,0.0533288668766372
1872,0.0626860927455738
1878,0.0598976998343144
1882,0.0543042846937297
1886,0.0572387187519096
1892,0.0800139596449295
1899,0.101098302470065
1902,0.087745134167872
1905,0.074309891995887
1911,0.081539213620949
1913,0.081539213620949
1921,0.0692976029517741
1924,0.0512149121555459
1925,0.0531658161674692
1934,0.0626860927455738
1940,0.0532018862100048
1943,0.054493322369831
1945,0.0601936834029421
1960,0.254285952750809
1962,0.0777235494583164
1963,0.234859611806442
1964,0.259458796420199
1965,0.246204237224986
1970,0.490860224551098
1971,0.369279547116865
1972,0.369279547116865
1976,0.0505157008764281
1979,0.185379631257664
1982,0.231340463885825
1984,0.211307685499083
1992,0.279218703729791
1993,0.279218703729791
1996,0.289911533674788
2001,0.0702462324488345
2013,0.297172726642264
2014,0.297172726642264
2015,0.297172726642264
2017,0.297172726642264
2020,0.219025851158949
2027,0.364859565499194
2028,0.274148179078119
2030,0.226635054406227
2032,0.226544967260912
2039,0.0772100520675418
2044,0.0920646642463899
2049,0.115345296870683
2053,0.0571471762029462
2057,0.0537270330957127
2059,0.0540876210191426
2061,0.054429887035962
2067,0.0834511677593918
2068,0.0790660138251138
2070,0.0774225267254735
2075,0.0857322854324621
2091,0.0893536448298305
2093,0.0932119098988006
2095,0.0905394059061152
2096,0.0843795889491678
2100,0.0559871964825412
2107,0.0559871964825412
2109,0.274039840326784
2111,0.0559871964825412
2112,0.0559871964825412
2113,0.0559871964825412
2124,0.0556881826054292
2128,0.250337828413403
2129,0.0552239291168994
2134,0.0554163782965099
2141,0.20566915169791
2150,0.0735037222977006
2157,0.248175237750305
2158,0.248175237750305
2166,0.0701774957578573
2176,0.391783661727801
2183,0.200361698062659
2186,0.0555830771764226
2191,0.0705777990853118
2195,0.255869868431178
2197,0.0683134130680935
2199,0.199067024295832
2203,0.468689991898841
2206,0.0811507563497074
2209,0.0811507563497074
2210,0.0910772739364877
2215,0.0721640478156468
2216,0.0721640478156468
2220,0.0653426142018814
2222,0.0573271464647642
2224,0.0565663313234946
2226,0.322619683196919
2227,0.322619683196919
2232,0.0674746075804578
2233,0.387327829808188
2236,0.376059923604257
2240,0.55272622052592
2247,0.353149456222164
2250,0.110184649135105
2255,0.0786589801748284
2264,0.387327829808188
2265,0.387327829808188
2278,0.379578595655742
2283,0.0994067537631357
2286,0.0567300003875214
2287,0.0622335656987639
2288,0.0566848128787044
2291,0.354664781889588
2292,0.354664781889588
2293,0.354664781889588
2294,0.564444402860793
2296,0.208212794100051
2298,0.248175237750305
2301,0.0897445918295134
2306,0.0577719494514969
2326,0.245789394062725
2336,0.300388680679855
2341,0.128737085730157
2342,0.0566420275456131
2343,0.0595733872031206
2346,0.0593606812528703
2349,0.272325981261979
2356,0.0541148320593596
2358,0.19710461137189
2372,0.087323117215376
2373,0.0561930439155652
2374,0.0611550024002599
2375,0.0561803195553727
2386,0.289147441630017
2388,0.0870320868416262
2391,0.116131939983754
2393,0.108978262950813
2396,0.255264372485029
2398,0.309423498675333
2399,0.2684683597986
2400,0.060288030285775
2404,0.0597543461040445
2407,0.054597620119778
2408,0.054597620119778
2414,0.0692683780857838
2423,0.0597543461040445
2424,0.0597543461040445
2430,0.399193925123227
2431,0.399193925123227
2432,0.0538621910155756
2451,0.0554795119289804
2452,0.0554795119289804
2458,0.353149456222164
2462,0.365901954293831
2464,0.383768038373163
2473,0.333234016641489
2476,0.348265516361626
2477,0.403055627239803
2484,0.0561930439155652
2490,0.0611550024002599
2494,0.098693978244906
2495,0.214398432735721
2497,0.0661631288892521
2503,0.0589882398340269
2507,0.373691947607273
2513,0.0579168244486578
2519,0.0541473382475424
2521,0.0554432595678284
2522,0.0554432595678284
2527,0.0541044242277617
2534,0.2684683597986
2535,0.2684683597986
2540,0.0530039626509111
2546,0.113177375193263
2548,0.132763736316451
2549,0.190282194946933
2556,0.069727503099412
2558,0.278409611999737
2562,0.0562161876757458
2565,0.140544722671033
2568,0.140544722671033
2573,0.245161640208335
2581,0.0618032029303952
2582,0.465817260267871
2583,0.0600078803331748
2586,0.0738514826684478
2590,0.175225972236796
2594,0.112493103825122
2596,0.106774553390474
2597,0.104706124456118
2599,0.0609366802367525
2600,0.0598792260106176
2608,0.0925803702319073
2609,0.155362678919079
2610,0.0960786354493619
2611,0.0949320282359264
2614,0.0502275157673354
2624,0.180357690070894
2626,0.0596329758048371
2627,0.0661060685292537
2629,0.0649244009139993
2630,0.0679759783199992
2632,0.191934053853866
2635,0.0611930726265409
2644,0.213492560990675
2649,0.237479205549992
2650,0.237479205549992
2652,0.22472257800734
2658,0.0522095631575466
2659,0.245336080300817
2662,0.317608071642293
2664,0.244928307672644
2675,0.136447359855554
2679,0.145131859402768
2687,0.142232882696022
2693,0.0706427661752645
2695,0.0666234226282274
2700,0.0607626762262212
2703,0.066371141965707
2712,0.0715283872688083
2715,0.0715283872688083
2729,0.265908149508535
2730,0.265908149508535
2732,0.055898133314912
2734,0.245336080300817
2737,0.0627740275089952
2739,0.244928307672644
2741,0.244928307672644
2742,0.052319589246703
2748,0.0586308018944127
2750,0.22723138531781
2751,0.129159531546351
2754,0.217243377513432
2755,0.0616857144192784
2756,0.197222977035192
2757,0.0582551620333319
2765,0.072329665046617
2769,0.252003739793795
2781,0.0558049162609521
2798,0.129108715976451
2802,0.054017292391056
2804,0.0563714444564541
2805,0.106091474564546
2806,0.0698458266472454
2810,0.0886180110697047
2814,0.0861801014773183
2818,0.0569267764113419
2821,0.105782052893044
2831,0.162445644011176
2837,0.0498558303595305
2838,0.0498558303595305
2842,0.279218703729791
2843,0.267533375244769
2847,0.278059509957486
2853,0.351574064677122
2857,0.0581004786532416
2859,0.353149456222164
2862,0.0794157753109474
2868,0.365921575447624
2875,0.12118026003612
2879,0.0552569704320419
2900,0.0586408443628473
2901,0.0694504245538362
2903,0.141722360504667
2904,0.0585412666764328
2911,0.113677240615186
2912,0.0611317653970295
2915,0.0537225424737199
2916,0.0661581497140264
2917,0.0610189777714211
2921,0.0546466495012223
2925,0.0678019636438476
2926,0.101308681628819
2932,0.16761684918065
2933,0.16761684918065
2936,0.204445752504464
2939,0.178262107897153
2940,0.15318514034999
2944,0.175928882155306
2946,0.0580413666524953
2947,0.161638577468736
2948,0.164853608703908
2952,0.0560189093871969
2953,0.054768944759958
2954,0.155863845232737
2955,0.155863845232737
2960,0.0557907009366109
2961,0.053281276716651
2962,0.0488436949997731
2964,0.0567917764765708
2966,0.0574926542256717
2972,0.139613130781638
2978,0.0820458854832227
2995,0.0592391128159142
2999,0.0544241018346644
3005,0.0578478051168669
3006,0.0701980498180407
3011,0.150371842081073
3014,0.0481413250891038
3022,0.213590710612094
3023,0.213590710612094
3042,0.0560489857268738
3043,0.134637652634402
3045,0.134637652634402
3047,0.138309859347399
3050,0.124254756953827
3058,0.258940746407971
3059,0.218934682446517
3063,0.164525027814061
3068,0.155863845232737
3071,0.11120894064519
3078,0.194914752245863
3081,0.131076904846581
3084,0.200355449090445
3085,0.21504615027577
3087,0.137266216239172
3089,0.145506343726298
3093,0.055706211273165
3098,0.162694947976574
3101,0.146387921360317
3110,0.168704560433938
3114,0.137954942274871
3121,0.225635875413497
3122,0.258766072460566
3125,0.0578382269503523
3128,0.221825364776404
3131,0.124254756953827
3132,0.0529073234013317
3151,0.0528060943397266
3153,0.168332079602005
3155,0.145487552104526
3156,0.0576379064209173
3160,0.055490875244648
3161,0.0515736761823119
3163,0.0606273940838084
3170,0.149448707430425
3175,0.0561804335533357
3176,0.0728248782097163
3192,0.066339457067638
3194,0.176599766785406
3201,0.0603297130292394
3205,0.176599766785406
3208,0.158258528427258
3209,0.305029283011302
3215,0.149448707430425
3216,0.0556482642493497
3222,0.0504531266776091
3223,0.077998044702159
3227,0.0501910965998744
3235,0.0819263311672265
3236,0.12823480705078
3250,0.0572598887146064
3254,0.0501910965998744
3257,0.0513878443845117
3258,0.169674888297426
3267,0.100401449437496
3271,0.599845868877316
3273,0.0973435980044362
3274,0.0874827671426276
3278,0.155656188547764
3290,0.158607564852482
3297,0.0512189051652911
3305,0.132682727301564
3313,0.152715687142822
3315,0.137283503667069
3320,0.0628550406732627
3321,0.0608466427885436
3322,0.0608466427885436
3325,0.200716149546386
3334,0.0918421692783787
3337,0.0918421692783787
3344,0.227042804080633
3348,0.0501527197215408
3351,0.0605689872948802
3355,0.181622214172101
3356,0.161647281295015
3358,0.0586092040143798
3368,0.149448707430425
3369,0.149448707430425
3372,0.054504174049001
3374,0.0580413170197094
3382,0.0965465238244685
3387,0.0505913257847845
3390,0.122485931178249
3391,0.0567952743256711
3394,0.0646558789263978
3400,0.103955231026794
3404,0.172467409444531
3407,0.151022166909696
3412,0.150192974379483
3416,0.196970097680883
3417,0.196970097680883
3420,0.254526381040107
3421,0.254526381040107
3424,0.057803408544883
3426,0.135769005631688
3429,0.0546025058072057
3430,0.264513531564228
3431,0.265933745091242
3435,0.0930314125453799
3438,0.0858437405387323
3447,0.0491412548855336
3451,0.051702779235527
3453,0.0528554026031186
3454,0.070006669576867
3456,0.0491616473691717
3458,0.0524492789130239
3464,0.0835305870950047
3465,0.0835305870950047
3472,0.0958553830308708
3477,0.0700597181504829
3479,0.163617923811717
3484,0.0531901783439503
3486,0.0892356645194981
3487,0.0892356645194981
3489,0.0558098155323775
3492,0.129843366123308
3493,0.0988317192929791
3508,0.0496931021637915
3509,0.0853684907713457
3510,0.0701693601508016
3512,0.0523193378064726
3513,0.112719014391835
3515,0.0678835610120475
3522,0.0477146925636518
3523,0.149731778369388
3526,0.0682850081560986
3529,0.0523193378064726
3542,0.144779341568581
3544,0.144779341568581
3551,0.1213498248116
3553,0.121837744330884
3554,0.128362006279814
3555,0.128362006279814
3565,0.0675054419980827
3566,0.121837744330884
3567,0.128362006279814
3568,0.125408235945242
3579,0.0563143454660302
3580,0.121837744330884
3581,0.0953492225859041
3586,0.121837744330884
3599,0.118193941174501
3602,0.049463281593486
3603,0.127123719530917
3605,0.0567545155460264
3607,0.0723766539415113
3610,0.0710106848929414
3615,0.228354235864284
3616,0.15955328376829
3617,0.0578959295578746
3623,0.127513914026671
3626,0.0519454948305551
3627,0.0538607705214247
3629,0.0706977884013041
3632,0.121087931036643
3639,0.120059556457236
3642,0.0540323612416495
3643,0.121538334434763
3645,0.117494294441546
3648,0.108889794475444
3649,0.118024191005324
3653,0.0586048201988445
3658,0.0532854293547257
3659,0.11555387551997
3665,0.0954066183764029
3673,0.0808915513453484
3677,0.0798437789147879
3679,0.108048392322239
3681,0.0585391241291844
3686,0.0774293083233327
3695,0.057673388729491
3698,0.0569946844908702
3702,0.057673388729491
3709,0.119777825143186
3710,0.174716591505549
3720,0.0852100739039053
3722,0.0555465187604752
3724,0.0567366392025076
3726,0.0544094557907734
3727,0.0854607430102991
3728,0.140274251154355
3730,0.0552174696530718
3735,0.0661934326160524
3749,0.0626510316210052
3750,0.106219199677719
3754,0.0666314139457176
3757,0.079197031724722
3760,0.0767328067395601
3761,0.0492700922553647
3766,0.0555440116254115
3771,0.118628191788133
3773,0.0548874138729706
3781,0.130537442134648
3785,0.140017709768332
3787,0.140017709768332
3788,0.140017709768332
3792,0.0760742127214268
3797,0.0630889661041871
3798,0.13549018783362
3804,0.124671516014766
3811,0.128585885145788
3818,0.125408235945242
3819,0.0786741209587785
3822,0.0563997498838391
3827,0.121964532468707
3829,0.130114697112203
3835,0.14011786794671
3836,0.143738559874002
3838,0.102062766359344
3840,0.127123719530917
3843,0.0548298762809459
3844,0.127123719530917
3847,0.0715886893746242
3852,0.118397136037867
3859,0.0478735854850974
3860,0.14879779825082
3863,0.0519860328356805
3864,0.0580797328886698
3866,0.0580797328886698
3870,0.127123719530917
3873,0.0988053557458619
3874,0.0988053557458619
3881,0.118732304745421
3888,0.0556694802504213
3896,0.0629976974861506
3902,0.0650824455444421
3903,0.153714906994022
3906,0.0521790141966983
3908,0.0531579337680887
3909,0.0590964878996881
3911,0.107043916975873
3914,0.049554335574475
3915,0.11848706085412
3919,0.184086963968333
3920,0.0657638633633614
3923,0.108059655273084
3924,0.0535716422209048
3927,0.10918528298932
3930,0.108392266597979
3936,0.0543811463164151
3938,0.0533076199584082
3941,0.0600278964155739
3948,0.0565170282495947
3949,0.0573935188099424
3955,0.072346453387052
3958,0.0965325292860814
3959,0.0897103103868784
3962,0.0511977400232057
3966,0.0616422903517739
3967,0.0894787349525999
3974,0.0779920761400332
3977,0.193573518230135
3978,0.193573518230135
3981,0.157699449247919
3984,0.149448707430425
3985,0.149448707430425
3987,0.149448707430425
3992,0.149448707430425
3993,0.150276162579009
3998,0.157699449247919
4007,0.0864649517770772
4008,0.0729177440399483
4011,0.0678203578462298
4013,0.165228637131379
4014,0.165228637131379
4015,0.0630045691631683
4019,0.165228637131379
4027,0.0572604652379376
4028,0.0572604652379376
4031,0.0591977578759877
4040,0.150885519221318
4041,0.153022750018894
4042,0.14475823749307
4043,0.14475823749307
4047,0.0532866011458975
4053,0.0883567628157957
4054,0.0705628134107973
4055,0.0705628134107973
4056,0.0960529827332739
4063,0.0915924513223911
4066,0.0940119974940843
4070,0.0851638300133893
4073,0.172755707572922
4074,0.0630332306338317
4075,0.0630332306338317
4082,0.0633494996145353
4084,0.0645291695738182
4091,0.190045966523426
4094,0.10742133313957
4095,0.0531173224750595
4096,0.188839751133963
4098,0.336518208981721
4101,0.0675877023625262
4103,0.171061425908983
4104,0.0584382759017393
4107,0.0657993153456234
4110,0.143251750091171
4114,0.0577630506160983
4117,0.0573664503596947
4118,0.140117356538196
4121,0.140117356538196
4126,0.138521708582451
4128,0.0492306615807555
4137,0.0594049694429061
4138,0.0532722695699768
4147,0.203842252744959
4152,0.0904852689005752
4155,0.0643760302155477
4156,0.179990172578161
4157,0.149448707430425
4163,0.125265971571184
4167,0.059793057949885
4171,0.175605027980303
4172,0.0616220621482316
4179,0.500341840701737
4183,0.308019806110605
4186,0.0530008461506785
4189,0.161098109940005
4190,0.161098109940005
4193,0.143465279045673
4196,0.0714596242802144
4200,0.0697612864277162
4211,0.101146442882258
4214,0.0714596242802144
4218,0.0552002963489453
4220,0.0544742955277467
4221,0.0524433129323922
4223,0.070245906428632
4229,0.0642242321599228
4230,0.0586669162384286
4232,0.0583642024826221
4239,0.150674734921842
4241,0.0547090026251278
4244,0.0566872289182799
4246,0.0549212696269212
4248,0.136317386832382
4251,0.0992720168312197
4252,0.0686918547178011
4254,0.0795554111423724
4257,0.158260937023166
4260,0.0607078603368521
4261,0.135100288696229
4264,0.0543971601387788
4266,0.0739129040473608
4270,0.0546504173932624
4277,0.047641248737278
4278,0.111546669514677
4285,0.0540292905362236
4288,0.103643982442045
4289,0.106508998393639
4293,0.11201562309108
4296,0.118403925455407
4300,0.0560941009640757
4301,0.0502528066637831
4304,0.0853745150780235
4313,0.0546979310205667
4314,0.0559293494108189
4318,0.152683733821836
4323,0.0562084317154722
4326,0.152683733821836
4327,0.162383078955503
4333,0.0539323464518495
4337,0.0536670133366002
4345,0.0517452778868608
4346,0.0523350631182461
4348,0.148562413314122
4350,0.146783297288631
4352,0.28022245749569
4353,0.0775249680289034
4355,0.0578417432530442
4361,0.057547590828937
4362,0.147157886442693
4367,0.221605915659094
4375,0.161439430205893
4377,0.0766758444207425
4384,0.13227259883112
4386,0.0483000174390649
4394,0.291060669323467
4395,0.291060669323467
4402,0.117541422594082
4405,0.175715362540963
4408,0.148562413314122
4412,0.169418141957528
4414,0.0576662034495474
4419,0.16002910725561
4421,0.162788383719635
4425,0.0578417432530442
4427,0.165097968600657
4428,0.201936721932308
4438,0.0608195326620496
4439,0.0564927455944993
4445,0.0751942631529148
4447,0.055803823110404
4448,0.0891597390332402
4450,0.0903433031684502
4452,0.0739625004978408
4455,0.0981363670258465
4457,0.0960965433138182
4458,0.0628134883276108
4465,0.119472387608611
4473,0.0553688522648194
4474,0.0807241104602924
4478,0.14602545705487
4489,0.0516729722265588
4492,0.0745911274727004
4493,0.0585811996149465
4496,0.0585811996149465
4499,0.155390396406489
