"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
43241,"Morera","04/10/2011 08:43","Alto (> 8 mts)",112,"Grande",-68.8341019237,-32.8798417979,1,"Parque Central",1655357.93265,0
30005,"Fresno europeo","28/04/2011 12:34","Medio (4 - 8 mts)",40,"Mediano",-68.8414407413,-32.8868311375,3,"Parque O'Higgins",1531146.02653,1
6131,"Pltano","02/05/2011 15:17","Alto (> 8 mts)",178,"Grande",-68.8374172706,-32.8826171133,1,"Parque Central",1655357.93265,1
44501,"Fresno americano","18/10/2011 10:27","Medio (4 - 8 mts)",155,"Grande",-68.8366370888,-32.8858918346,3,"Parque O'Higgins",1531146.02653,0
22075,"Fresno americano","10/06/2011 11:54","Medio (4 - 8 mts)",130,"Grande",-68.8537564583,-32.8969003654,5,"Residencial Sur",2423808.92355,0
14284,"Paraiso sombrilla","07/12/2011 09:00","Bajo (2 - 4 mts)",100,"Grande",-68.8775191728,-32.8686797729,8,"Aeroparque",2203364.73622,0
4941,"Morera","19/07/2011 10:51","Alto (> 8 mts)",50,"Mediano",-68.842698011,-32.8661954002,4,"Cuarta Oeste",1173332.70145,0
45144,"Fresno europeo","01/09/2011 11:44","Medio (4 - 8 mts)",110,"Grande",-68.8244147587,-32.8704832443,4,"Cuarta Este Área Fundacional",1822015.85685,0
8591,"Conifera","11/02/2011 08:52","Alto (> 8 mts)",80,"Grande",-68.8374046592,-32.8994064477,2,"Barrio Civico",2366816.36021,0
40083,"Morera","20/04/2011 09:06","Alto (> 8 mts)",190,"Grande",-68.8454872367,-32.8784516331,1,"Parque Central",1655357.93265,0
14848,"Paraiso","19/12/2011 08:02","Medio (4 - 8 mts)",72,"Grande",-68.8803696574,-32.8712855028,8,"Aeroparque",2203364.73622,0
31829,"Morera","03/01/2012 09:07","Medio (4 - 8 mts)",55,"Mediano",-68.8590212674,-32.890130863,5,"Residencial Sur",2423808.92355,0
30637,"lamo blanco","07/02/2011 12:36","Alto (> 8 mts)",180,"Grande",-68.8582422831,-32.8671478614,6,"Residencial Norte",2694682.37982,0
21998,"Fresno europeo","27/05/2011 10:48","Alto (> 8 mts)",113,"Grande",-68.8589038356,-32.8942091703,5,"Residencial Sur",2423808.92355,1
36677,"Fresno europeo","03/06/2011 16:09","Medio (4 - 8 mts)",130,"Grande",-68.8587053254,-32.8829683899,7,"Residencial Parque",1786336.08966,0
48139,"Fresno europeo","17/08/2011 10:52","Medio (4 - 8 mts)",90,"Grande",-68.830218354,-32.8674123961,4,"Cuarta Este Área Fundacional",1822015.85685,0
15586,"Paraiso","16/11/2011 16:19","Bajo (2 - 4 mts)",60,"Mediano",-68.8613924989,-32.8718943564,7,"Residencial Parque",1786336.08966,0
9138,"Fresno americano","23/02/2011 13:18","Medio (4 - 8 mts)",32,"Mediano",-68.8526229702,-32.8661392933,6,"Residencial Norte",2694682.37982,0
14244,"Morera","30/11/2011 14:31","Medio (4 - 8 mts)",70,"Grande",-68.8775896288,-32.8668538476,8,"Aeroparque",2203364.73622,0
19134,"Morera","20/07/2011 10:49","Alto (> 8 mts)",180,"Grande",-68.8407574618,-32.8719693335,4,"Cuarta Oeste",1173332.70145,1
11925,"Morera","12/05/2010 11:52","Muy bajo (1 - 2 mts)",18,"Chico",-68.8510467664,-32.8673647462,6,"Residencial Norte",2694682.37982,0
38795,"Paraiso","14/12/2010 09:52","Alto (> 8 mts)",220,"Grande",-68.8500223164,-32.8705298979,6,"Residencial Norte",2694682.37982,0
17484,"Pltano","16/01/2012 09:13","Alto (> 8 mts)",190,"Grande",-68.8349953475,-32.8681000264,4,"Cuarta Oeste",1173332.70145,0
23644,"Morera","21/01/2011 14:21","Alto (> 8 mts)",104,"Grande",-68.8479867895,-32.8997960926,2,"Barrio Civico",2366816.36021,0
2110,"Fresno europeo","18/10/2011 11:28","Bajo (2 - 4 mts)",18,"Chico",-68.830867851,-32.8877938712,3,"Parque O'Higgins",1531146.02653,0
16162,"Morera","18/07/2011 10:30","Medio (4 - 8 mts)",50,"Mediano",-68.8430368641,-32.8676360389,4,"Cuarta Oeste",1173332.70145,0
32018,"Morera","03/06/2011 10:37","Alto (> 8 mts)",135,"Grande",-68.8573512581,-32.8874328328,5,"Residencial Sur",2423808.92355,0
28552,"Morera","21/02/2011 09:08","Alto (> 8 mts)",200,"Grande",-68.8496294139,-32.8892165566,5,"Residencial Sur",2423808.92355,0
47700,"Morera","09/09/2011 13:46","Alto (> 8 mts)",204,"Grande",-68.8305012263,-32.8725575103,4,"Cuarta Este Área Fundacional",1822015.85685,0
43641,"Pltano","14/10/2011 17:38","Medio (4 - 8 mts)",164,"Grande",-68.8339154133,-32.8816960617,3,"Parque O'Higgins",1531146.02653,0
31032,"Fresno europeo","16/02/2011 11:34","Medio (4 - 8 mts)",60,"Mediano",-68.8557563982,-32.8652073067,6,"Residencial Norte",2694682.37982,0
40595,"Morera","15/04/2011 10:52","Alto (> 8 mts)",200,"Grande",-68.8456920914,-32.884245082,1,"Parque Central",1655357.93265,1
1063,"Morera","05/12/2011 12:55","Medio (4 - 8 mts)",45,"Mediano",-68.8772319883,-32.869064581,8,"Aeroparque",2203364.73622,0
18536,"Morera","05/07/2011 12:49","Alto (> 8 mts)",190,"Grande",-68.837965275,-32.8731939885,4,"Cuarta Oeste",1173332.70145,0
34063,"Morera","30/05/2011 09:35","Medio (4 - 8 mts)",110,"Grande",-68.8562338964,-32.8845007404,5,"Residencial Sur",2423808.92355,0
23068,"Paraiso","15/06/2011 19:45","Medio (4 - 8 mts)",22,"Mediano",-68.8610794724,-32.901659362,5,"Residencial Sur",2423808.92355,0
23842,"Morera","28/01/2011 13:19","Alto (> 8 mts)",108,"Grande",-68.8511402513,-32.9012577194,2,"Barrio Civico",2366816.36021,0
7700,"Fresno europeo","24/05/2011 09:20","Medio (4 - 8 mts)",140,"Grande",-68.8523299859,-32.8839832515,5,"Residencial Sur",2423808.92355,0
24494,"Paraiso","10/01/2011 12:53","Alto (> 8 mts)",120,"Grande",-68.8467668266,-32.9025793638,2,"Barrio Civico",2366816.36021,0
23148,"Fresno europeo","19/01/2011 16:46","Medio (4 - 8 mts)",68,"Grande",-68.847869903,-32.9026279955,2,"Barrio Civico",2366816.36021,0
34518,"Morera","29/03/2011 13:03","Alto (> 8 mts)",160,"Grande",-68.8493048207,-32.8756140843,6,"Residencial Norte",2694682.37982,0
38440,"Fresno europeo","03/11/2010 10:27","Alto (> 8 mts)",96,"Grande",-68.8509146363,-32.8694210895,6,"Residencial Norte",2694682.37982,0
24575,"Morera","28/01/2011 10:07","Alto (> 8 mts)",252,"Grande",-68.8431738377,-32.9030153852,2,"Barrio Civico",2366816.36021,0
11090,"Acer","22/03/2011 13:18","Medio (4 - 8 mts)",58,"Mediano",-68.8537070505,-32.8804020592,6,"Residencial Norte",2694682.37982,0
38643,"Morera","16/12/2010 10:36","Alto (> 8 mts)",240,"Grande",-68.8511471539,-32.871019793,6,"Residencial Norte",2694682.37982,1
7226,"Olmo bola","23/06/2011 12:01","Alto (> 8 mts)",77,"Grande",-68.8622071804,-32.8986517439,5,"Residencial Sur",2423808.92355,0
21707,"Fresno europeo","09/06/2011 11:30","Alto (> 8 mts)",137,"Grande",-68.8565192207,-32.8957783461,5,"Residencial Sur",2423808.92355,1
44207,"Pltano","14/10/2011 10:00","Alto (> 8 mts)",150,"Grande",-68.8352307328,-32.882644767,3,"Parque O'Higgins",1531146.02653,0
21821,"Fresno americano","13/05/2011 14:20","Medio (4 - 8 mts)",60,"Mediano",-68.8555108429,-32.8943754748,5,"Residencial Sur",2423808.92355,0
228,"Pltano","06/03/2012 09:41","Alto (> 8 mts)",180,"Grande",-68.8380639089,-32.8700831815,4,"Cuarta Oeste",1173332.70145,0
35162,"Fresno europeo","30/03/2011 10:12","Alto (> 8 mts)",80,"Grande",-68.8514270985,-32.8817652922,1,"Parque Central",1655357.93265,0
15109,"Paraiso","18/11/2011 09:10","Muy bajo (1 - 2 mts)",27,"Mediano",-68.8590878204,-32.8686970522,6,"Residencial Norte",2694682.37982,0
37168,"Morera","07/04/2011 10:21","Alto (> 8 mts)",120,"Grande",-68.8594394446,-32.8781674666,7,"Residencial Parque",1786336.08966,0
35306,"Morera","23/06/2011 16:00","Medio (4 - 8 mts)",110,"Grande",-68.8526360258,-32.8825941284,1,"Parque Central",1655357.93265,0
3332,"Morera","05/10/2011 11:36","Alto (> 8 mts)",105,"Grande",-68.8308460175,-32.8800854638,4,"Cuarta Este Área Fundacional",1822015.85685,0
23958,"Fresno europeo","12/01/2011 11:45","Alto (> 8 mts)",120,"Grande",-68.8466787928,-32.9004968455,2,"Barrio Civico",2366816.36021,0
22131,"Fresno europeo","13/06/2011 09:37","Alto (> 8 mts)",82,"Grande",-68.8552005715,-32.8982026645,5,"Residencial Sur",2423808.92355,0
40924,"Acacia SP","11/04/2011 16:08","Bajo (2 - 4 mts)",38,"Mediano",-68.8394405786,-32.8858249123,3,"Parque O'Higgins",1531146.02653,0
26527,"Caducifolio","21/10/2011 15:19","Medio (4 - 8 mts)",80,"Grande",-68.8307101357,-32.8905940778,3,"Parque O'Higgins",1531146.02653,0
13011,"Morera","15/02/2011 09:52","Medio (4 - 8 mts)",106,"Grande",-68.8439011803,-32.8654951035,4,"Cuarta Oeste",1173332.70145,0
18535,"Morera","05/07/2011 12:51","Alto (> 8 mts)",145,"Grande",-68.8378799756,-32.8732110101,4,"Cuarta Oeste",1173332.70145,0
36098,"Fresno europeo","05/04/2011 13:57","Medio (4 - 8 mts)",65,"Grande",-68.8561058659,-32.876170752,6,"Residencial Norte",2694682.37982,0
24592,"Pltano","27/01/2011 09:25","Alto (> 8 mts)",262,"Grande",-68.8424211678,-32.9017967483,2,"Barrio Civico",2366816.36021,0
17019,"Morera","09/08/2011 11:55","Alto (> 8 mts)",190,"Grande",-68.8391885919,-32.8640403018,4,"Cuarta Oeste",1173332.70145,0
11807,"Morera","02/03/2011 12:09","Alto (> 8 mts)",180,"Grande",-68.8505028705,-32.8649092596,6,"Residencial Norte",2694682.37982,0
36937,"Perenne","08/04/2011 11:11","Alto (> 8 mts)",59,"Mediano",-68.8577369082,-32.8790064448,7,"Residencial Parque",1786336.08966,0
2981,"Paraiso","16/09/2011 12:54","Medio (4 - 8 mts)",65,"Grande",-68.8247484876,-32.8720893883,4,"Cuarta Este Área Fundacional",1822015.85685,0
37166,"Morera","07/04/2011 10:25","Alto (> 8 mts)",106,"Grande",-68.8594717507,-32.8783438507,7,"Residencial Parque",1786336.08966,0
8199,"Fresno europeo","15/03/2011 09:52","Alto (> 8 mts)",58,"Mediano",-68.8410821004,-32.8921552629,2,"Barrio Civico",2366816.36021,0
33781,"Pltano","13/05/2011 11:12","Alto (> 8 mts)",240,"Grande",-68.8551941516,-32.8855358461,5,"Residencial Sur",2423808.92355,0
